pub_number cit_number
US-2017225531-A1 US-2007080513-A1
US-2017356407-A1 US-2011146612-A1
US-2017152155-A1 US-5632210-A
US-2016230771-A1 US-2018028191-A1
US-2016199606-A1 US-2012152249-A1
US-2016058613-A1 US-2015360188-A1
US-2018104954-A1 US-2013093808-A1
US-2019017392-A1 US-5640767-A
US-2014066963-A1 US-2019093300-A1
US-2016338705-A1 US-2017092339-A1
US-2017353112-A1 US-2011122660-A1
US-2015340440-A1 US-5332920-A
US-2014174482-A1 US-8740267-B1
US-2017087741-A1 US-2018177655-A1
US-2015297311-A1 US-2003236818-A1
US-2017309974-A1 US-2006049569-A1
US-2018002464-A1 US-8354484-B2
US-2017065875-A1 US-4504153-A
US-2018170080-A1 US-8514673-B1
US-2018352067-A1 US-2017161895-A1
US-2011015760-A1 US-2018105385-A1
US-2018038468-A1 US-2017071326-A1
US-2017069137-A1 US-2014292810-A1
US-2018284793-A1 US-2016298758-A1
US-2019055537-A1 US-2018247497-A1
US-2018299598-A1 US-2016374868-A1
US-2017333207-A1 US-5100409-A
US-2018180775-A1 US-2011026144-A1
US-2019050051-A1 US-2015101341-A1
US-2019106887-A1 US-2004016876-A1
US-2017317348-A1 US-7002071-B1
US-2017336627-A1 US-2005154505-A1
US-2014008805-A1 US-2007010421-A1
US-2017009598-A1 US-8490474-B2
US-2016187040-A1 US-4934573-A
US-2017355185-A1 US-2015173618-A1
US-2016099491-A1 US-2007026456-A1
US-2016321160-A1 US-2005048237-A1
US-2015263322-A1 US-2011064990-A1
US-2016185612-A1 US-8551219-B2
US-2018112534-A1 US-4726121-A
US-2015108095-A1 US-2012018924-A1
US-2017103116-A1 US-2013094693-A1
US-2016296219-A1 US-2002111621-A1
US-2018368247-A1 US-2018336197-A1
US-2016172554-A1 US-7514867-B2
US-2018196906-A1 US-2017166111-A1
US-2017284685-A1 US-2010033240-A1
US-2017291009-A1 US-2008027715-A1
US-2018007561-A1 US-2018158517-A1
US-2017103092-A1 US-2015022752-A1
US-2016289941-A1 US-2013052030-A1
US-2018355286-A1 US-2015045729-A1
US-2018250756-A1 US-7575401-B1
US-2018296715-A1 US-2013235027-A1
US-2016338695-A1 US-5156608-A
US-2018078931-A1 US-2012224179-A1
US-2017341607-A1 US-2018256464-A1
US-2016153311-A1 US-3909152-A
US-2016195923-A1 US-2004221193-A1
US-2017174375-A1 US-2016375193-A1
US-2017057683-A1 US-4988231-A
US-2019123130-A1 US-2007048962-A1
US-2018058240-A1 US-2014119912-A1
US-2019076192-A1 US-2008167722-A1
US-2017320046-A1 US-2012005514-A1
US-2018011019-A1 US-2016147207-A1
US-2018085113-A1 US-2017187358-A1
US-2018037005-A1 US-2010003505-A1
US-2017369704-A1 US-2017188731-A1
US-2017338262-A1 US-2009234974-A1
US-2018255633-A1 US-6930891-B1
US-2015349679-A1 US-2009322264-A1
US-2017158078-A1 US-2012031210-A1
US-2017359575-A1 US-2013257804-A1
US-2017184144-A1 US-2018263211-A1
US-2017273220-A1 US-9578786-B1
US-2015380221-A1 US-2008026162-A1
US-2015002549-A1 US-2014035942-A1
US-2018022043-A1 US-2019041333-A1
US-2017174469-A1 US-4240527-A
US-2017158197-A1 US-6119831-A
US-2016318167-A1 US-6318478-B1
US-2017177129-A1 US-2016359054-A1
US-2019068111-A1 US-2016352285-A1
US-2017341816-A1 US-2006065132-A1
US-10290238-B1 US-5762936-A
US-2016352074-A1 US-2015327926-A1
US-2018178968-A1 US-2012175384-A1
US-2017310740-A1 US-2016345388-A1
US-2018056137-A1 US-2014357406-A1
US-2017109931-A1 US-2017017246-A1
US-2017318934-A1 US-6203303-B1
US-2018301338-A1 US-2017010758-A1
US-2018042110-A1 US-2017329921-A1
US-2018181553-A1 US-2013139087-A1
US-2017231304-A1 US-2009139010-A1
US-2015207885-A1 US-6680923-B1
US-2017256585-A1 US-2016260772-A1
US-2017126690-A1 US-2018012974-A1
US-2017284431-A1 US-2016120588-A1
US-2013018409-A1 US-5980554-A
US-2018129076-A1 US-3575497-A
US-2018097971-A1 US-2016307377-A1
US-2018118783-A1 US-2007185025-A1
US-2017192631-A1 US-2011113097-A1
US-2018195026-A1 US-2012012975-A1
US-2017086661-A1 US-2018143561-A1
US-2018056777-A1 US-2016218386-A1
US-2017149935-A1 US-2015030028-A1
US-2017197079-A1 US-2003208244-A1
US-2016072515-A1 US-2016364685-A1
US-2016304062-A1 US-2008127442-A1
US-2017273241-A1 US-2011047951-A1
US-2017317666-A1 US-2016097811-A1
US-2019081095-A1 US-2017266431-A1
US-2018292322-A1 US-2005048581-A1
US-2017263944-A1 US-2015171433-A1
US-2018121345-A1 US-7044207-B1
US-2017370526-A1 US-2016263769-A1
US-2017106606-A1 US-2011003094-A1
US-2017131083-A1 US-2002089039-A1
US-2019114856-A1 US-2018357845-A1
US-2018159307-A1 US-2016013626-A1
US-2017311764-A1 US-2007034700-A1
US-2018064271-A1 US-9915429-B2
US-2018127865-A1 US-2012022325-A1
US-2017190906-A1 US-5884280-A
US-2017286783-A1 US-2011304833-A1
US-2018211910-A1 US-7965542-B2
US-2017079691-A1 US-2011270314-A1
US-2018065774-A1 US-4556243-A
US-2019127184-A1 US-4234990-A
US-2017340920-A1 US-2016032711-A1
US-2018157937-A1 US-2019050987-A1
US-2018243157-A1 US-2003155049-A1
US-2017294337-A1 US-2013207267-A1
US-2017071242-A1 US-2017204968-A1
US-2018301484-A1 US-5233384-A
US-2017164137-A1 US-2017127776-A1
US-2018219916-A1 US-2012126323-A1
US-2016338869-A1 US-2016369707-A1
US-2018082439-A1 US-2017193681-A1
US-2017072179-A1 US-2015327653-A1
US-2011213340-A1 US-5423775-A
US-2018369749-A1 US-2016213955-A1
US-2016319146-A1 US-2013141500-A1
US-2017370998-A1 US-5225810-A
US-2018339593-A1 US-2014036172-A1
US-2014099160-A1 US-2010009562-A1
US-2018151432-A1 US-2018237263-A1
US-2016140905-A1 US-2015332075-A1
US-2015355304-A1 US-2012013336-A1
US-2018013698-A1 US-2017020472-A1
US-2016104306-A1 US-2016057206-A1
US-2016069218-A1 US-5127470-A
US-2018375055-A1 US-4087159-A
US-2018278944-A1 US-2006146110-A1
US-2018293001-A1 US-2014000668-A1
US-2014327732-A1 US-2009058990-A1
US-2018335554-A1 US-2016358714-A1
US-2016338877-A1 US-2010030150-A1
US-2018049286-A1 US-6079626-A
US-2018309222-A1 US-2008006180-A1
US-2016343848-A1 US-2013164053-A1
US-2018248484-A1 US-2019019600-A1
US-2017248249-A1 US-9720411-B2
US-2014072924-A1 US-7876157-B1
US-2018060916-A1 US-2010106597-A1
US-2018098858-A1 US-2014128985-A1
US-2018035036-A1 US-2012006598-A1
US-2017013296-A1 US-2016352791-A1
US-2019082281-A1 US-2019047545-A1
US-2018028850-A1 US-2016367733-A1
US-2018076020-A1 US-9805974-B1
US-2018001118-A1 US-4706849-A
US-2016070130-A1 US-2010012829-A1
US-2016253341-A1 US-2008021865-A1
US-2016275896-A1 US-2018327223-A1
US-2017276137-A1 US-2011293123-A1
US-2016258626-A1 US-2012111233-A1
US-2017294320-A1 US-2015214067-A1
US-2019234218-A1 US-2016010463-A1
US-2017021064-A1 US-2016158991-A1
US-2016257491-A1 US-2018040965-A1
US-2016356466-A1 US-2015369418-A1
US-2018040939-A1 US-2005055287-A1
US-2017130160-A1 US-2013184730-A1
US-2017319040-A1 US-2019237707-A1
US-2017338000-A1 US-2014093712-A1
US-2019002140-A1 US-2003005711-A1
US-2018151753-A1 US-2018138317-A1
US-2017273130-A1 US-2016033783-A1
US-2017079044-A1 US-6598179-B1
US-2016060791-A1 US-2007011099-A1
US-2018029764-A1 US-7466839-B2
US-2017363117-A1 US-5577436-A
US-2017326904-A1 US-2009024259-A1
US-2018043412-A1 US-2017022036-A1
US-2016200974-A1 US-2012113672-A1
US-2018301350-A1 US-2017290654-A1
US-2017341025-A1 US-2005130732-A1
US-2019065376-A1 US-2014173217-A1
US-2019028154-A1 US-2014016943-A1
US-2016296367-A1 US-2007119969-A1
US-2018304917-A1 US-2018315817-A1
US-2018172732-A1 US-5521519-A
US-2017172804-A1 US-2017351138-A1
US-2018124898-A1 US-2016011633-A1
US-2017221300-A1 US-2012017211-A1
US-2016054404-A1 US-5981020-A
US-2018097322-A1 US-6294739-B1
US-2017346854-A1 US-2017092649-A1
US-2017275563-A1 US-5434941-A
US-2019035370-A1 US-2012072841-A1
US-2017328282-A1 US-2018167534-A1
US-2016349433-A1 US-2016168199-A1
US-2018239193-A1 US-2007252353-A1
US-2016120623-A1 US-5454716-A
US-2018111380-A1 US-2016355084-A1
US-2016235421-A1 US-8986316-B1
US-2017114765-A1 US-2017263876-A1
US-2016226715-A1 US-9838462-B2
US-2016239059-A1 US-2016057268-A1
US-2016338631-A1 US-2009082650-A1
US-2017056110-A1 US-6758845-B1
US-2016347981-A1 US-2017001666-A1
US-2018096658-A1 US-2015109352-A1
US-2017189784-A1 US-2012144813-A1
US-2016129246-A1 US-6947791-B2
US-2017007303-A1 US-2017125574-A1
US-2013004533-A1 US-2010136809-A1
US-2019086147-A1 US-9644202-B2
US-2019067207-A1 US-2016367853-A1
US-2018173470-A1 US-8625127-B2
US-2017035325-A1 US-2008031060-A1
US-2017136666-A1 US-6768654-B2
US-2015133978-A1 US-2014247946-A1
US-2016346580-A1 US-2018275261-A1
US-2019098024-A1 US-2016310066-A1
US-2015053035-A1 US-2018117433-A1
US-2011238136-A1 US-2007073168-A1
US-2017329639-A1 US-2017029192-A1
US-2016145996-A1 US-7673566-B2
US-2017230461-A1 US-2015350439-A1
US-2016317696-A1 US-2018350718-A1
US-2017294569-A1 US-2015024388-A1
US-2017065350-A1 US-5682886-A
US-2017258419-A1 US-6059125-A
US-2015105750-A1 US-8636689-B2
US-2018007108-A1 US-2007297375-A1
US-2017365117-A1 US-2015006271-A1
US-2017307746-A1 US-8619423-B2
US-2019025671-A1 US-2014007137-A1
US-2015256572-A1 US-6559863-B1
US-2016320432-A1 US-2018169670-A1
US-2017274983-A1 US-2015007888-A1
US-2018101236-A1 US-2018254397-A1
US-2018081356-A1 US-2017259183-A1
US-2018134448-A1 US-2018319330-A1
US-2016200981-A1 US-2008152843-A1
US-2017173772-A1 US-2014069981-A1
US-2016196562-A1 US-3819163-A
US-2017142000-A1 US-2014001664-A1
US-2017050000-A1 US-2010119445-A1
US-2018349389-A1 US-2013329060-A1
US-2017297517-A1 US-2016232802-A1
US-10339201-B1 US-9600278-B1
US-10301157-B1 US-2002011044-A1
US-2017304032-A1 US-2005001905-A1
US-2018268704-A1 US-2009284348-A1
US-2018230752-A1 US-2018372245-A1
US-2016258305-A1 US-2010004046-A1
US-2018066404-A1 US-6071040-A
US-2016291160-A1 US-2006077348-A1
US-2018321372-A1 US-8552567-B2
US-2019088646-A1 US-2014203992-A1
US-2017344542-A1 US-2013318071-A1
US-2017271183-A1 US-7360551-B2
US-2016277413-A1 US-2017356582-A1
US-2016325546-A1 US-7125731-B2
US-2018128474-A1 US-2012243230-A1
US-2017352267-A1 US-2017107619-A1
US-2016311006-A1 US-2013158546-A1
US-2018052501-A1 US-2016011417-A1
US-2017188750-A1 US-2015023804-A1
US-2018107118-A1 US-2011106477-A1
US-2018232329-A1 US-2005010846-A1
US-2017141653-A1 US-8455089-B2
US-2018227579-A1 US-2011228429-A1
US-2014057184-A1 US-2010011988-A9
US-2018184521-A1 US-2010208437-A1
US-2018330687-A1 US-2017229082-A1
US-2015276172-A1 US-2016061104-A1
US-2018202306-A1 US-8790067-B2
US-2017188077-A1 US-2018157567-A1
US-2016122315-A1 US-2005077933-A1
US-2019119444-A1 US-2018342839-A1
US-2017152508-A1 US-2014006879-A1
US-2017039337-A1 US-2014100712-A1
US-2018263679-A1 US-2008031264-A1
US-2016336545-A1 US-5941509-A
US-2018035447-A1 US-2016183276-A1
US-2018137645-A1 US-2018275481-A1
US-2018134952-A1 US-2009306472-A1
US-2013110522-A1 US-2012018278-A1
US-2017231219-A1 US-2015181589-A1
US-2015188792-A1 US-2014020737-A1
US-2018098803-A1 US-6083522-A
US-2017292066-A1 US-4016953-A
US-2018178946-A1 US-2013037426-A1
US-2019166417-A1 US-2014335324-A1
US-2017144698-A1 US-2015162220-A1
US-2018064435-A1 US-2011098727-A1
US-2016237832-A1 US-2004096318-A1
US-2018031808-A1 US-2013070346-A1
US-2019008273-A1 US-2018082980-A1
US-2017317621-A1 US-4695990-A
US-2018345837-A1 US-2010026813-A1
US-2019198474-A1 US-2017015020-A1
US-2018270115-A1 US-2016007332-A1
US-2015311500-A1 US-2010011994-A1
US-2018122762-A1 US-2014023223-A1
US-2018061578-A1 US-2004226733-A1
US-2018171201-A1 US-2013031720-A1
US-2016235600-A1 US-2016133620-A1
US-2018354771-A1 US-7905373-B2
US-2016100407-A1 US-2018340569-A1
US-2017241612-A1 US-2007027198-A1
US-2017334617-A1 US-2017144302-A1
US-2018219851-A1 US-2014245396-A1
US-2018112534-A1 US-8608430-B1
US-2019124423-A1 US-2018353320-A1
US-2018177055-A1 US-6207357-B1
US-2017139930-A1 US-8655111-B2
US-2018307100-A1 US-9316779-B1
US-2017282498-A1 US-2017110982-A1
US-2018047610-A1 US-2016351543-A1
US-2019082487-A1 US-2017029247-A1
US-2018068983-A1 US-2018168599-A1
US-2017259421-A1 US-2012160528-A1
US-2018336663-A1 US-2017186194-A1
US-10431540-B1 US-2004100835-A1
US-2018075414-A1 US-2018315636-A1
US-2018332836-A1 US-2012174350-A1
US-2018111564-A1 US-6846140-B2
US-2019075393-A1 US-2017009228-A1
US-2018068794-A1 US-2017242547-A1
US-2018356932-A1 US-4209993-A
US-2018352455-A1 US-9219574-B2
US-2017133303-A1 US-2011233758-A1
US-2016369677-A1 US-2010107610-A1
US-2018151498-A1 US-2017202663-A1
US-2018040105-A1 US-2017317953-A1
US-2018349426-A1 US-2010036769-A1
US-2017177716-A1 US-2015046168-A1
US-2017315257-A1 US-2008073122-A1
US-2018294814-A1 US-2007210826-A1
US-2018047993-A1 US-8304365-B2
US-2016287264-A1 US-2011087257-A1
US-2016340000-A1 US-2013019792-A1
US-2017290379-A1 US-2018040939-A1
US-2017142963-A1 US-2017189091-A1
US-2016270900-A1 US-2008262594-A1
US-2018284540-A1 US-2009140271-A1
US-2016029441-A1 US-2010024863-A1
US-2018097850-A1 US-6080171-A
US-2017299545-A1 US-2011138924-A1
US-2018344885-A1 US-2017157277-A1
US-2016008585-A1 US-2004015828-A1
US-2019009051-A1 US-2016193443-A1
US-2018036910-A1 US-2009065921-A1
US-2017015279-A1 US-2011058594-A1
US-2018125640-A1 US-2006041307-A1
US-2018026446-A1 US-2006185199-A1
US-2018254539-A1 US-2006091748-A1
US-2016124167-A1 US-2003214031-A1
US-2014024290-A1 US-2003209034-A1
US-2015374550-A1 US-6772448-B1
US-2018068509-A1 US-2012179306-A1
US-2017284232-A1 US-2017353866-A1
US-2017357075-A1 US-2012133242-A1
US-2017348609-A1 US-7028995-B2
US-2018038503-A1 US-2018125437-A1
US-2018077008-A1 US-2015007425-A1
US-2018231623-A1 US-6356462-B1
US-2017015908-A1 US-2016072388-A1
US-2018145835-A1 US-2018304532-A1
US-2017360060-A1 US-2018224240-A1
US-2018308784-A1 US-5297960-A
US-2018102651-A1 US-2018173314-A1
US-2018021927-A1 US-2019058944-A1
US-2018368101-A1 US-2016147235-A1
US-2018286490-A1 US-2016322116-A1
US-2019028111-A1 US-2008007365-A1
US-2016263368-A1 US-2009275968-A1
US-2017236804-A1 US-2011304036-A1
US-2017020341-A1 US-2007289058-A1
US-2018094697-A1 US-8985264-B2
US-2016254129-A1 US-2012253684-A1
US-2017181155-A1 US-2007010613-A1
US-2017011381-A1 US-2015039494-A1
US-2017189576-A1 US-2013194981-A1
US-2017224833-A1 US-2017129984-A1
US-2017218801-A1 US-2015369098-A1
US-2013284169-A1 US-5743251-A
US-2017209138-A1 US-2013230783-A1
US-2017328236-A1 US-5605045-A
US-2017065409-A1 US-4759758-A
US-2018101754-A1 US-2017042338-A1
US-2018138047-A1 US-2018226337-A1
US-2017257364-A1 US-2016004167-A1
US-2016114975-A1 US-2006024886-A1
US-2017261413-A1 US-2010050661-A1
US-2016179544-A1 US-2005013183-A1
US-2018093432-A1 US-2019103082-A1
US-2019029212-A1 US-2018225119-A1
US-2014380047-A1 US-5922073-A
US-2016238547-A1 US-2015049828-A1
US-2017127978-A1 US-2019067428-A1
US-2018226924-A1 US-8929945-B1
US-2017014789-A1 US-4581965-A
US-2016271480-A1 US-8992346-B1
US-2017295095-A1 US-2008205309-A1
US-2014365341-A1 US-2013317923-A1
US-2017016623-A1 US-2016276657-A1
US-2018022005-A1 US-2017112622-A1
US-2018213429-A1 US-2017025137-A1
US-2018009001-A1 US-2007003262-A1
US-2016366246-A1 US-2018009680-A1
US-2016282643-A1 US-2011025363-A1
US-2018375252-A1 US-2012218720-A1
US-2017077733-A1 US-2010320843-A1
US-2017327937-A1 US-2012328886-A1
US-2017316369-A1 US-2011061018-A1
US-2015105683-A1 US-2007009372-A1
US-2018355826-A1 US-2014165972-A1
US-2017226964-A1 US-2018327968-A1
US-2018169412-A1 US-2015075299-A1
US-2017344846-A1 US-2018284153-A1
US-2017028412-A1 US-7055767-B1
US-2018175068-A1 US-2010269305-A1
US-2018111246-A1 US-4128968-A
US-2018271340-A1 US-9828755-B1
US-2015125783-A1 US-2005106449-A1
US-2017357079-A1 US-2016377839-A1
US-2018076468-A1 US-2017028543-A1
US-2018261207-A1 US-2010016909-A1
US-2015105806-A1 US-2019031308-A1
US-2018213790-A1 US-2018313175-A1
US-2015008610-A1 US-2013034021-A1
US-2017077172-A1 US-8294162-B2
US-2017253710-A1 US-2019129113-A1
US-2012211422-A1 US-2010028862-A1
US-2017363462-A1 US-2016269686-A1
US-2017189650-A1 US-2018292604-A1
US-2017264128-A1 US-2014035521-A1
US-2014013934-A1 US-2017264560-A1
US-2018227851-A1 US-2015108577-A1
US-2017209135-A1 US-2009312794-A1
US-2016060007-A1 US-6908013-B2
US-2015257691-A1 US-2010011840-A1
US-2017211221-A1 US-2017365534-A1
US-2018326768-A1 US-2018223691-A1
US-2018245744-A1 US-2013058080-A1
US-2017307182-A1 US-2013265764-A1
US-2017355011-A1 US-2017008004-A1
US-2017218314-A1 US-2013065812-A1
US-2018261097-A1 US-8520695-B1
US-2018012848-A1 US-2017307492-A1
US-2017267048-A1 US-2013253764-A1
US-2018074357-A1 US-2018058765-A1
US-2018223626-A1 US-9091328-B2
US-2018210144-A1 US-2008017339-A1
US-2017319348-A1 US-2013271133-A1
US-2015225457-A1 US-2010247521-A1
US-2018169841-A1 US-4454922-A
US-2017365891-A1 US-2016335045-A1
US-2014316280-A1 US-6714564-B1
US-2018270449-A1 US-2012194493-A1
US-2018175530-A1 US-2017367657-A1
US-2016101712-A1 US-5336424-A
US-2015219084-A1 US-4382749-A
US-2016025670-A1 US-2018328557-A1
US-2019017344-A1 US-2017129297-A1
US-2018046852-A1 US-2016045190-A1
US-2017094236-A1 US-2015217032-A1
US-2018330011-A1 US-2013018867-A1
US-2018215590-A1 US-2004017253-A1
US-2018141803-A1 US-2015375994-A1
US-2018091222-A1 US-2018035187-A1
US-2018267687-A1 US-2015277748-A1
US-2015224285-A1 US-2004158209-A1
US-2019095743-A1 US-10238160-B1
US-2018065142-A1 US-2015164383-A1
US-2019058812-A1 US-2017026590-A1
US-2017101893-A1 US-2016339179-A1
US-2015375151-A1 US-2018311965-A1
US-2017308811-A1 US-2003191680-A1
US-2016056396-A1 US-2010014112-A1
US-2017160482-A1 US-9746608-B1
US-2016317947-A1 US-2019017600-A1
US-2018271250-A1 US-8869996-B1
US-2018337642-A1 US-6215339-B1
US-2017137808-A1 US-2010137406-A1
US-2018135923-A1 US-2008223557-A1
US-2016157813-A1 US-2006222146-A1
US-2018356538-A1 US-2007025997-A1
US-2017158875-A1 US-2011009841-A1
US-2017345930-A1 US-2018011057-A1
US-2018131706-A1 US-2002035759-A1
US-2019104226-A1 US-2013007965-A1
US-2017363841-A1 US-2014334391-A1
US-2018271335-A1 US-7690055-B2
US-2018165242-A1 US-2011017858-A1
US-2016324530-A1 US-2017342659-A1
US-2018076153-A1 US-7709090-B2
US-2018290552-A1 US-7129598-B2
US-2018234637-A1 US-2017310316-A1
US-2017079808-A1 US-2016014204-A1
US-2017087289-A1 US-2010076247-A1
US-2016124059-A1 US-2013335081-A1
US-2017089809-A1 US-2010197148-A1
US-2018103221-A1 US-2016089275-A1
US-2016310014-A1 US-2007016029-A1
US-2018266781-A1 US-5033218-A
US-2017082400-A1 US-2006043534-A1
US-2018326728-A1 US-2014026160-A1
US-2015310599-A1 US-10319154-B1
US-2015353739-A1 US-2005208423-A1
US-2018041969-A1 US-2016307262-A1
US-2014056750-A1 US-2009014557-A1
US-2017332033-A1 US-2015356240-A1
US-2017371216-A1 US-7133798-B1
US-2018059476-A1 US-2014318506-A1
US-2016354309-A1 US-2010158980-A1
US-2018082073-A1 US-9251114-B1
US-2016001610-A1 US-5242300-A
US-2016098034-A1 US-2008157147-A1
US-2017111266-A1 US-2017149658-A1
US-2015199352-A1 US-2012158745-A1
US-2017091355-A1 US-2016122690-A1
US-2018287651-A1 US-2007258247-A1
US-2017065000-A1 US-2018087927-A1
US-2017269758-A1 US-2011009017-A1
US-2017113841-A1 US-2014367295-A1
US-2018053539-A1 US-2018336411-A1
US-2018199265-A1 US-6268620-B1
US-2016351939-A1 US-2016023011-A1
US-2018102393-A1 US-2018217709-A1
US-2017273022-A1 US-2015308610-A1
US-2018241834-A1 US-2017273664-A1
US-2018124373-A1 US-2018013974-A1
US-2017158382-A1 US-2018029337-A1
US-2018041113-A1 US-2013027071-A1
US-10280721-B1 US-2013341033-A1
US-2017058053-A1 US-2017336563-A1
US-2017204593-A1 US-2017303164-A1
US-2018321299-A1 US-2015112368-A1
US-2017000771-A1 US-2009001213-A1
US-2018066421-A1 US-9958699-B2
US-2019202047-A1 US-2013048222-A1
US-2019017509-A1 US-10154720-B2
US-2018184226-A1 US-4433879-A
US-2016014595-A1 US-2018068190-A1
US-2017121173-A1 US-2014207610-A1
US-2018207432-A1 US-2008152888-A1
US-2018018772-A1 US-2010096963-A1
US-2018147815-A1 US-2011318602-A1
US-2018069315-A1 US-2003027836-A1
US-2018352660-A1 US-2019001062-A1
US-2018375517-A1 US-9542577-B2
US-2018281460-A1 US-2012147074-A1
US-2014044923-A1 US-2011151508-A1
US-2019012033-A1 US-2012224640-A1
US-2015186346-A1 US-2009248960-A1
US-2017016450-A1 US-2019036514-A1
US-2017358209-A1 US-6275772-B1
US-2016369934-A1 US-2004144439-A1
US-2015099199-A1 US-5304432-A
US-2018067539-A1 US-8864675-B2
US-2017034587-A1 US-2008165848-A1
US-2019018096-A1 US-2016006996-A1
US-2017330476-A1 US-2004078225-A1
US-2018152101-A1 US-6504422-B1
US-2019119449-A1 US-2004023259-A1
US-2018205183-A1 US-8044955-B1
US-2016139038-A1 US-2012159965-A1
US-2015237837-A1 US-2012164652-A1
US-2018233469-A1 US-2018235242-A1
US-2016089507-A1 US-2016374111-A1
US-2015368523-A1 US-4133731-A
US-2017307908-A1 US-2015177965-A1
US-2018049880-A1 US-2019080840-A1
US-2013306088-A1 US-2008295854-A1
US-2018081148-A1 US-2014320736-A1
US-2018089477-A1 US-2010032896-A1
US-2019061418-A1 US-4969570-A
US-2017145357-A1 US-2009123392-A1
US-2017354016-A1 US-2017150354-A1
US-2018364910-A1 US-2008082751-A1
US-2017341770-A1 US-2013214091-A1
US-2015369203-A1 US-4404952-A
US-2018321498-A1 US-2012091971-A1
US-2017212139-A1 US-2016304806-A1
US-2018069410-A1 US-10286170-B1
US-2018123224-A1 US-2011268854-A1
US-2018146756-A1 US-2009022710-A1
US-2015057163-A1 US-2012022049-A1
US-2018091284-A1 US-2016255625-A1
US-2019003895-A1 US-2017369003-A1
US-2017213193-A1 US-2013144603-A1
US-2016340447-A1 US-2007054995-A1
US-2017227929-A1 US-2018185318-A1
US-2018087255-A1 US-2017230976-A1
US-2018131692-A1 US-2018039990-A1
US-2019050764-A1 US-9712081-B2
US-2017096518-A1 US-2017188292-A1
US-2017282546-A1 US-2014333700-A1
US-2017155445-A1 US-2010120466-A1
US-2018008755-A1 US-2014312257-A1
US-2018314009-A1 US-2012108294-A1
US-2018316349-A1 US-6680640-B1
US-2019073835-A1 US-2013093756-A1
US-2015148287-A1 US-2013023130-A1
US-2017068440-A1 US-2009051671-A1
US-2016259867-A1 US-2015229155-A1
US-2018131106-A1 US-2004088231-A1
US-2016138036-A1 US-7960612-B2
US-2016161022-A1 US-2019154514-A1
US-2016143924-A1 US-8470364-B2
US-2017199066-A1 US-2013022227-A1
US-2016078076-A1 US-9519264-B2
US-2019169446-A1 US-2018262940-A1
US-2015359570-A1 US-2008009826-A1
US-2017370996-A1 US-2015209045-A1
US-2016242749-A1 US-2001031973-A1
US-2019131984-A1 US-2009284828-A1
US-2018356211-A1 US-2012176629-A1
US-2016338631-A1 US-6252650-B1
US-2017239142-A1 US-4563175-A
US-2016298274-A1 US-2018239121-A1
US-2016340763-A1 US-2014050941-A1
US-2011221277-A1 US-2007010970-A1
US-2016273376-A1 US-7491029-B2
US-2017352005-A1 US-5752236-A
US-2017036313-A1 US-2015334742-A1
US-2013144169-A1 US-2003055653-A1
US-2018171913-A1 US-2016112896-A1
US-2017315721-A1 US-2016283081-A1
US-2014280682-A1 US-2010094972-A1
US-2018206577-A1 US-7735159-B2
US-2018118414-A1 US-2013177266-A1
US-2018339076-A1 US-2015359915-A1
US-2017051696-A1 US-2018012426-A1
US-2014292292-A1 US-2018201859-A1
US-2017042548-A1 US-2012048027-A1
US-2017184899-A1 US-2014329140-A1
US-2018179427-A1 US-2008255320-A1
US-2018051856-A1 US-2011000171-A1
US-2018144806-A1 US-2018009001-A1
US-2018004747-A1 US-2017199526-A1
US-2018136605-A1 US-2018138317-A1
US-2017260632-A1 US-4863787-A
US-2017336892-A1 US-2013057511-A1
US-2017055932-A1 US-2016007842-A1
US-2017265567-A1 US-5345638-A
US-2015376475-A1 US-7642031-B2
US-2017012989-A1 US-4556245-A
US-2018151618-A1 US-2016056201-A1
US-2018184776-A1 US-5427453-A
US-2018083136-A1 US-2017363841-A1
US-2017214383-A1 US-2013106243-A1
US-2017364692-A1 US-2014067865-A1
US-2017225044-A1 US-2006211518-A1
US-2014303467-A1 US-2010069792-A1
US-2017151065-A1 US-2009004555-A1
US-2018160064-A1 US-2015296002-A1
US-2016322576-A1 US-7928249-B2
US-2017056224-A1 US-6243415-B1
US-2018051653-A1 US-2016194981-A1
US-2017027227-A1 US-2018096696-A1
US-2017174466-A1 US-2010003858-A1
US-2018243080-A1 US-9827088-B2
US-2019056789-A1 US-2014240108-A1
US-2018166224-A1 US-2018016960-A1
US-2019095100-A1 US-2008248514-A1
US-2017171800-A1 US-2016006613-A1
US-2017066281-A1 US-5599189-A
US-2018110713-A1 US-2004009911-A1
US-2017366178-A1 US-2015026002-A1
US-2015032223-A1 US-2017357576-A1
US-2018037722-A1 US-2013044932-A1
US-2017024433-A1 US-7965498-B2
US-2018134448-A1 US-2008105584-A1
US-2017288645-A1 US-2017370529-A1
US-2018257424-A1 US-2005252920-A1
US-2018242517-A1 US-4300301-A
US-2017301304-A1 US-2015325181-A1
US-2018005396-A1 US-7367743-B2
US-2018217611-A1 US-2018264608-A1
US-2016355703-A1 US-5464692-A
US-2018287986-A1 US-2018335381-A1
US-2018130884-A1 US-2014285980-A1
US-2017307021-A1 US-2006250681-A1
US-2015232271-A1 US-2018178129-A1
US-2014076796-A1 US-6761821-B2
US-2018240738-A1 US-6864677-B1
US-2018180241-A1 US-5985024-A
US-2017108011-A1 US-2018026396-A1
US-2018037797-A1 US-2015031586-A1
